kor,eng
미안한데 내일 갑자기 출장을 가게 돼서 약속에 못 나갈 것 같아.,"i'm sorry, but i can't make it tomorrow because i'm going on a business trip."
"저희 직원 일동은 전통의 맛을 이어나가며, 최선을 다해 정성껏 고객님들을 모시겠습니다.",all members of staff will serve you with great manner and will keep our traditions.
매년 뉴질랜드의 수도 웰링턴에서 열리는 의상 예술 축제인데 정말 끝내줘요.,"it's a costume art festival which is held in new zealand's capital, wellington and it's amazing."
저는 당신과의 약속을 지키기 위해서 이곳에 왔습니다.,i came here because i want to keep the promise with you.
저는 카페에서 아르바이트하고 있습니다.,i got a parttime job at a caf.
"표준 인건비 정의는 hq에서 정의되며, 법인들은 이를 사용 할 수 있습니다.","standard labor cost is defined by hq, and branches are able to use it."
나도 당신 친구들이 인간미 넘쳐서 좋아.,i like your friends full of humanity.
요즘 나는 항상 거기 있어요.,i'm always there these days.
그러니깐 언제든지 네가 원하는 것을 이야기해 줘.,"so, whenever you want, tell me what you want."
당신 아버지께서 화가이시지 않아요?,"your father is a painter, isn't he?"
"나는 영어, 중국어, 일본어를 조금 배웠어.","i learned a little english, chinese, and japanese."
카운트다운 후 종소리가 울리고 축포가 터집니다.,"after the countdown, the bell rings and a gun salute is fired."
"그래서 섹시하다, 야하다가 아니고 멋있다고 생각하거든요.","so i think it's not sexy nor indecent, but rather cool."
우리의 제안이 마음에 들면 제발 리턴 리퀘스트를 취소해 주시기 바랍니다.,please kindly cancel your return request if you accept our suggestion.
귀하의 예약 확인 정보입니다.,here is your reservation confirmation.
꾸준히 성장하는 모습을 보여드릴 것을 약속드립니다.,i promise to show continued growth.
그러자 남자가 이렇게 말했습니다.,and the man said like this.
하지만 부득이하게 며칠 전 우리의 스케줄이 변경되었습니다.,"however, our schedule has been changed inevitably."
cd와 함께 카탈로그를 보내주면 감사하겠습니다.,i'll appreciate if you send the catalog with the cd.
"이메일을 바꿀 수 있는지 문의 메일을 여러 번 보냈지만, 답장이 오지 않았습니다.","i had sent several inquiring emails to see if i could change my email, but i didn't receive a reply."
그것은 국가 간에 이루어지는 커뮤니케이션을 의미해요.,it means communication between countries.
또한 새로운 사람들을 만나는 것을 좋아합니다.,also i like to meet new people.
예를들자면 우리 윗집 아이들이 계단에 쓰레기를 그냥 버린다.,"for instance, the kids upstairs throw their trash on the stairs without a care in the world."
페이팔 분쟁이 해결되는 데 시간이 걸린다면 당신의 주문을 어떻게 할까요?,"if it takes some time to solve paypal dispute, what do you want me to do with your order?"
나는 노력해서 진짜 나를 찾아야 한다고 생각했어요.,i thought that i have to find real me.
혹시 제가 이걸 환불받을 수 있을까요?,may i get a refund for this?
내가 왜 남자친구가 없는지 모르겠어요.,i don't know why i don't have a boyfriend.
제가 당신 앞을 지나가도 되겠습니까?,can i pass you?
"지금 여기 공사하느라고 바뀌었는데, 표지판은 그대로인가 봐요.","it has been changed due to the construction, but i guess the sign didn't change."
나의 아내가 자신의 다리가 아주 아프다고 말했어요.,my wife told me that her legs were painful.
나는 영어로 말하지 못한지만 너와 영어로 대화했으면 좋겠어요.,"i'm not fluent in english, but i'd like to talk to you."
이 사탕 다른 맛으로 바꿔주시기 바랄게요.,please change this candy to another flavor.
우리는 독일에서 유닛을 받았어요.,we received a unit from germany.
나 작년에 여기에 혼자 왔었어.,i came here last year by myself.
부천체육관 주변엔 어떤 관광지가 있나요?,what kind of tourist attractions are there around bucheon gymnasium?
"좋아, 엄청 매운맛으로 시켜서 눈물 흘리면서 먹자.","sounds good, let's order the extra spicy flavor and enjoy it in tears."
애써 참으려고 하면 너만 힘들어져.,it'll get only harder if you try to hold it.
원복하여 지금 장비 다운 상태는 아니고 다음 주 부품교체 작업이 계획되어 있습니다.,the equipment is not in 'down' condition but it is restoring now so we have plans to change the product next week.
너구리 인형을 사랑해줘서 고마워.,thank you for loving raccoon doll.
이 영화는 장애인 성폭력의 실태를 보여 줍니다.,this movie shows the actual condition of sexual violence for the disabled.
난 절대 너한테 장난치는 게 아니야.,i'm not kidding you at all.
블록체인이 혁신 기술로서 주목받고 있는 시점에서 물류 산업 적용 및 기술 수용에 대한 연구된 사례가 아직 없습니다.,"at a time when the blockchain is attracting attention as an innovative technology, there has not yet been a case study on the application of the logistics industry and the acceptance of the technology."
제가 설거지를 해도 될까요?,can i do the dishes?
그러나 난 테니스를 치고 싶지 않았어.,"however, i didn't want to play tennis."
"네, 주소에는 이상이 없고 배송 중에 문제가 있나 봐요.","yeah, there's nothing wrong with the address, there must be an issue during the delivery."
"네, 최대한 빨리 모든 자료를 전달 드리겠습니다.","yes, i will send you all the receipts as soon as possible."
당신이 고통을 겪게 되면 가장 먼저 무엇을 할 것인가요?,what will you do first if you suffer?
"만약에 내가 3타수 1안타를 쳤으면, 명예의 전당에 들어갔을거에요.","if i hit one hit in three bats, i would be in the hall of fame."
그것이라도 구매를 해야 할 거 같습니다.,i think i should at least purchase that.
"차별화 포인트는 야무지고 간단한 땀, 솔기 주름의 최소화입니다.",the point of differentiation is to minimize seam wrinkle and skillful and simple stitch.
나는 그곳에 1 월달에 갈 예정이에요.,i'm going to go there in january.
"나 딸한테 보여주게 사진 좀 찍어 줘, 그다음에 너도 찍어줄게.","i would like a photo to show my daughter, i'll take a photo of you next time."
네 친구는네 친구들은 전부 결혼했니?,did all of your friends get married?
우뇌는 상을 보고 비언어적인 반응을 할 수 있었어요.,the right brain saw the image and could mobilize a nonverbal response.
문의드릴 것이 있어 메일을 보냅니다.,"i have some inquiries, so i am sending this email."
"그럼 여행 증명서를 발급해 드릴 텐데, 나중에 정식으로 여권을 재발급받으셔야 해요.","then i'll issue you a travel certificate, but you'll have to get your passport formally issued later."
혹시 항공사 조업사 쪽에서 화물 분류를 잘못한 게 아닌지 확인해 봐.,check whether the airline classifier did wrongly classify the freight or not.
힘내고 더 행복하길 바랍니다.,cheer up and i wish you to be happier.
나는 참여하지 않는 게 좋다고 생각해요.,i do not think it is a good idea to join.
"알았어요, 오늘 서류 보내면 최소 5일은 걸린다고 수입자한테 얘기해주세요.","sure, please tell the importer that it will take at least five days if i send the documents today."
이번 주 일요일까지는 시간 있다고 하지 않았어?,didn't they say we have time until this sunday?
뿌리까지 안 해도 염색은 아주 자연스럽게 할 수 있으니 걱정하지 마세요.,"dying works out naturally even without the root bleach, so don't worry."
제 앞에 몇 명이 있나요? 좀 있다가 와도 될까요?,how many people are waiting before me? can i come back later?
오랜만에 건강하면서 맛있는 음식을 먹는 거 같아.,i think it's been a while since were having healthy foods.
당신은 서울에서 미용사로 일하고 있나요?,are you a hairdresser seoul?
당신이 실수로 방을 예약해두지 않았어요.,you mistakenly did not book a room.
그들은 네팔계통을 사람들로써 네팔 인구를 구성했던 사람들입니다.,they are people who originally descended from nepalese populations.
한국에서 남은 일정 동안 좋은 시간 보내고 조심해서 돌아가길 바랍니다.,hope you have a good time for the rest of the schedule in korea and go back safely.
그 라면은 우리 가족이 좋아하지 않는데 다른 건 못 주나요?,my family doesn't like that ramen so can't you give me something else?
용서는 분쟁이 일어나더라도 계속 친구일 수 있게 해줍니다.,forgiveness lets friends be friends even though there is conflict.
저는 abc 사에서 근무하는 존스입니다.,i'm jones working for abc.
난 너의 집 앞에 올 때면 항상 설레어.,"when i come to your doorsteps, i'm excited."
"지도위에 보물상자가 나타나고, 사용자가 해당 위치까지 가면 보물상자가 열리고 다양한 보상을 받을 수 있어.","a treasure chest appears on the map, and if the user reaches that point, the chest opens and gives the user rewards."
적성에 안 맞으면 이직을 고려해보는 것도 좋을 것 같아.,"if you don't think the work fits you, i think you can also think about moving companies."
돈이 전부가 아니잖아요.,money isn't everything.
"네, 확인되었으니 신분증을 제출해주시면 바로 처리해드리겠습니다.","alright, it's been checked so we will proceed once you submit your identity card."
저는 당신이 어떤 툴킷을 사용했는지 그리고 어떤 기능을 사용했는지 알고 싶어요.,i want to know what kind of toolkits and functions you used.
오늘은 참으로 행복하고 뜻깊은 날이에요.,today is such a meaningful and happy day.
1을 입증하는 기사는 손쉽게 찾아볼 수 있습니다.,an article backing up 1 can be easily found.
"한국 청소년은 일반적으로 초등학교, 중학교, 고등학교를다녀요.","korean teenagers usually attend elementary, middle and high school gigs."
우리에게 샘플을 보내줄 수 있나요?,would you send us the sample?
물건을 보내기가 번거로운데 아무 매장이나 방문해도 되나요?,it is bothersome to send the item so can i just visit any store?
하지만 그 사람은 신경도 안 쓰더라.,"however, he did not even care."
나는 j1 인턴과 j1 트레이닝은 문화 교류 비자로 알고 있다.,i know j1interns and j1training as culture exchange visas.
신촌에 제가 제일 좋아하는 술집이 있어요.,i have a favorite bar in sinchon.
"셔틀버스도 정차하는 정류소가 정해져 있어서, 원하시는 곳 하차는 어렵습니다.","shuttle bus stops are also fixed, so it's hard to get off where you want to go."
저희에게 이것을 정리할 수 있는 며칠간의 시간을 주시기 바랍니다.,give us a couple of days to have this sorted out.
그럼 3인분 하고요 계란찜은 기본으로 주시나요?,"then, make that 3 portions and do you give us steamed eggs?"
미안하지만 이번 신제품을 너에게 줄 수 없어.,"i am sorry, but we can't give you a new product."
하지만 이것이 주방에서는 큰 장점으로 작용합니다.,but it can be a great strength in the kitchen.
이유는 한국 시장에서의 판매 가능성 및 제품의 상세 사양을 확인하기 위해서입니다.,the reason for above is to figure out the selling potential in korean market and specifications of the products.
번거롭지만 정문 쪽으로 가시면 예약자 바로 접수 가능한 키오스크가 있습니다.,"it may be a bit inconvenient, but if you go to the front entrance you'll see a kiosk where people with appoints can register right away."
오늘은 종일 너무 피곤한 하루였어요.,it's been delightful being here today.
상대방도 우리가 다른 나라 사람이라는 걸 존중하고 고려하기 때문에 특별히 어려운 점은 없었어요.,"since the other person also understood and respected that we are foreigners, there was no particular difficulty."
제품을 사용하는 데는 큰 문제는 없다고 합니다.,there is no big problem in using the product.
지금 분실물이 들어온 게 있는지 한 번 확인해 볼게요.,i will check if there is any lost article that came in.
"모두 앉으셨으면, 시작해보도록 하죠.","once you've sat down, let's get started."
제일 칼로리 소모가 심한 운동을 하나 알려주실 수 있나요?,"can you tell me a workout that burns the most calories, please?"
내일모레까지 이 편지가 도착할 수 있을까요?,is it possible for this letter to arrive by the day after tomorrow?
그리고 우리는 서로에게 많은 도움을 주며 좋은 분위기에서 근무해요.,"also, we helped each other in many ways and our the atmosphere in our office was quite good."
나는 당신이 궁금해 하기를 원했습니다.,i wanted you to be curious.
"안녕하세요, 봉투 안에 메모에 적힌 대로 환전 부탁드립니다.","hello, i'd like to exchange money as written in the memo inside the envelope."
당신이 사이트에 올린 글을 보고 메시지 드립니다.,i'm messaging you after seeing the article that you posted.
그곳의 캠핑장 분위기를 통해 저는 마음의 안식을 받았습니다.,i have got peace of mind through the atmosphere of the campground.
"자금이 조금 부족하지만, 하반기 자금을 미리 쓸 수는 있습니다.",it's a little over the budget but you can use some from the next season's.
"하지만, 드롭박스는 현재 이런 방식의 비즈니스 모델로 214,000 이상의 손실이 발생하고 있습니다.","however, currently, dropbox is losing more than 214,000 in this business model."
가능하다면 나는 외계인을 만나러 여행을 떠나보고 싶다.,"if possible, i'd like to take a trip out to see the extraterrestrial."
외국인과 대화한 적이 없어요.,i've never talked to foreigners.
월미테마파크에 주차장이 있어요?,is there a parking lot in wolmi theme park?
역에서 걸어서 10분 정도 걸립니다.,it takes about 10 minutes from the station on foot.
나의 딸과 연락을 할 수 있도록 협조해 주십시오.,please help me to contact my daughter.
"그렇군요, 그럼 그냥 침대 밑에 있는 간이침대 쓸게요.","i see, then i will just use the cot under the bed."
"내 길이 옳다면 신은 나의 편이고, 나는 언제나 승리할 거야.","if my way is right, god is on my side and i will always win."
나는 가장 친한 친구 슬기에게서 연필을 선물 받았어요.,i got a pencil as a gift from my best friend seulki.
목표 이익이나 목표 수익을 매출에서 차지하는 비율로 표시하기도 합니다.,sometimes we express the target return or profit goal as a percentage of sales.
"저희의 신용 상태와 관련하여, 부산에 있는 한국외환은행을 참조하시기 바랍니다.","as to our credit standing, please refer to the korea exchange bank, in busan."
우리는 서로의 관점에서 얘기하고 있다는 것도 알고 있습니다.,i know that i am talking from my point of view and you are talking from yours.
이것은 동선을 따라서 나눠집니다.,it is devided in accordance to the path.
당신 머리의 정수리를 하늘을 향해 늘리세요.,lengthen the crown of your head toward the sky.
4월 휴대폰 요금서를 확인해주세요.,please check your phone bill in april.
매일 아침 나와 함께 고등학교에서 영어를 공부하는 그 여자가 저쪽 길 건너편에서 비를 맞으며 아기를 안고 있습니다.,every morning the woman who studies english in high school with me is holding the baby across the street in the rain.
그래도 차도 많이 다니고 횡단보도도 없고 위험해 보이는데.,"but there are a lot of cars, no crosswalks, and it looks dangerous."
홀로포털을 이용해서 가상의 복사 이미지를 즉석으로 만들어 보세요.,make instant virtual double images by using holoportal.
이전에 수출한 서류를 팩스로 보내주세요.,please send me the documents exported before via fax.
내 남편은 정말 지루한 사람이에요.,my husband is such a bore.
이러한 문제를 응시자가 제시한다 해도 그렇게 할 필요는 없습니다.,"even though the test takers suggest this issue, you don't need to do so."
당신이 가지고 있는 옷 견본을 제게 보여주세요.,show me your patterns of clothes.
난 맹세코 맥주를 외롭게 하지 않을 거야.,i swear i won't lonely the beer.
"제가 커서 직장을 가지면서, 직장 특성상 영어를 계속 써야 하는 상황이었습니다.","when i got older and got a job, the nature of my occupation required me to use english constantly."
당신이 날 속여왔다는 걸 알게 되니 정말 역겹고 진절머리 나네요.,"now that i know you have been deceiving me, i am furious and so sick of you."
그럼 넷플릭스 같은 앱을 깔고 영화를 볼 수 있나요?,can i watch movies on apps like netflix?
나는 네가 진정한 거장이 되기를 바라.,i hope you will become a true master.
그게 저를 짜증나게 하는 거에요.,that's what irritates me.
우리는 지금 교육을 하지 않고 있어요.,we are not doing the training now.
나는 멋있는 수트를 입어 보고 싶습니다.,i want to try on a nice suit.
영어 209반 b 이상이면 350 수업을 들을 수 있나요?,can i take 350 class if i get b or higher in eng 209class?
우리는 일주일에 한 번 이상 경제 관련 프레젠테이션을 했습니다.,we had a presentation about economic related issues one or more times a week.
7살인 동생이 숨바꼭질하자고 계속 보채서 1시간 동안 숨바꼭질하느라 너무 힘들었습니다.,"as my sevenyearold brother kept on nagging me, i had to play hide and seek with him for one hour, which was so exhausting."
덜어 먹을 그릇을 주세요.,please give me a spare plate.
당신은 어느 학교에 다니세요?,what school do you attend to?
"표준 양식은 정해져 있지 않지만, 필수 항목에 대한 사항에 맞는 내용으로 작성하면 됩니다.","the format is not fixed, but you have to write down all the necessary items."
저는 고등학교 시절에 학교 수업을 열심히 들었고 학교가 끝나면 야간 자율학습에 참여하여 학교에서 배운 내용을 복습했어요.,i paid full attention to the classes in high school and used to participate in the after school selfstudying session and reviewed what i had learned at school that day.
그건 프런트 데스크에서 보관하고 있습니다.,it's kept at the front desk.
당신은 제가 보낸 제품은 받으셨나요?,have you got my product what i'd sent you?
어쩌다 이렇게 됐는지 나도 모르겠어.,i don't know what brings me like this.
나는 그 말을 무시하고 그녀에게 큰 목소리로 인사를 하고 밖으로 나왔다.,i just ignored what she said and said goodbye to her and left.
"여기서 독립이란, 자본과 기존의 배급망으로부터의 독립을 의미합니다.","here, the word of the independent means independence from the capital and the existing distribution network."
당신이 말한 대로 내가 보낸 구성이 불가능하다면 가능한 구성을 알려주세요.,please let me know the possible organization if the one i have sent you is not possible as you told me.
"당신은 정말 플라멩코를 좋아하는군요, 그렇죠?","you really like flamenco, don't you?"
새로 생긴 직책을 뭐라고 부를까요?,what will we call the new position?
그 부품들을 연구소에서 최종 검토하는 데까지 시간이 필요했습니다.,we needed time to do the final examination for those components.
저는 볶은 양배추를 좋아하지 않아요.,i don't like fried cabbages.
북한과의 대화의 창은 열려 있지만 우리는 북한의 도발이나 우리의 보상의 악순환을 끊음으로써 대화의 장으로 나아가야 합니다.,"the window for dialogue with north korea is open, but we must move on to the dialogue table by cutting off the cycle of north korean provocations or our rewards."
수영장에서 친구가 수영을 가르쳐 줬어.,a friend taught me how to swim in the swimming pool.
"네, 고객님, 최근 5g 서비스로 확장하면서 불편함이 발생한 것 같습니다.","yes, it seems that you have experienced inconvenience while expanding to 5g."
저는 너덜너덜 해졌습니다.,i'm shattered.
"좋아요, 저는 그것이 정말 맘에 들어요.","i like it, i really like it."
네? 거기 제 모든 짐과 돈이 들어있는데 어떡하죠? 어떻게 분실될 수가 있죠?,what? all my things and money are in there. how can it be lost?
다음에 시간 될 때 친구와 함께 꼭 한국 놀러 와.,"next time you have time, make sure to visit korea with your friend."
양배추에는 비타민 u가 포함되어 있습니다.,cabbage contains vitamin u.
따라서 우리는 귀사와의 계약서상에 pos의 납품일을 적용하여야 합니다.,"therefore, we need to apply the shipping date of pos on the contract with your company."
"이건 웨어러블 스마트링 마우스, rock 이에요.","this is the wearable smart ring mouse, rock"
그 실험은 학생들의 다양한 전자 제품 사용에 관한 것이었습니다.,the survey was about the students' use of different electronic products.
토요일 저녁이나 일요일에 가능합니다.,i am available on saturday evening or sunday.
우리는 많은 물고기와 게를 잡았어요.,we caught lots of fishes and crabs.
네가 3주 동안 보고 있던 드라마 드디어 끝났니?,is the drama you have been watcing for 3 weeks finally finished?
작거나 큰지 또는 몇 번을 초과하는지는 상대적입니다.,it is relative whether smaller or bigger or how many times over.
나는 당신이 무탈하게 도착해서 기뻐요.,i am glad that you arrived without any harm.
저는 치아 교정하는 중입니다.,i have braces on.
미국 또한 한국과 마찬가지로 흑인에 대한 인종 차별이 심해요.,"in america, just like in korea, there is a severe racial discrimination against the black."
그에게 너무 화내지 말아요.,don't be too mad at him.
제가 도움이 될 수 있어서 기뻐요.,i am sincerely grateful that i can help you.
우리 아이가 어제부터 기침을 너무 심하게 해요. 열도 약간 높아요.,"my kid has been coughing a lot since yesterday. heshe has a high fever, too."
저는 저희가 같은 의견을 나눠서 기쁩니다.,i'm glad that we share the same opinion.
내가 상담 하고 나서 얘기해 줄게요.,i will tell you later after the consultation.
"현재는 1억명의 활동중인 사용자와, 3천만명의 구독자가 있다.",it now has 100 million active users with 30 million subscribers.
"예, 9월 10일이 그분들 50번째 결혼기념일이거든요.","yes, because september ten is their fiftieth wedding anniversary."
"감사합니다, 이런 친절함에 제가 항상 여기를 와요.","thank you, i come here all the time because of these acts of kindness."
그 지옥같은 현실 속에서 그는 마침내 총을 들었다.,"in the reality that is hell, he finally took up a firearm."
저는 폭파 작업을 다시 시작하였습니다.,i started blasting work again.
"글로벌플랫폼 구축, bbin, bet365 입니다.","build a global platform bbin , bet365"
감사합니다만 아직 가야 할 길이 멀어서요.,"thanks, but i've still got a long way to go."
