kor,eng
또한 만약 당일 예약이 다 차서 기차를 못 타게 되면 내 일정에 문제가 생길 거야.,"and if the trains were all booked and i can't get on the train, some problem will occur with my schedule."
좀 더 밝은 걸 더 추가하자는 얘기입니까?,do you mean add brighter colors?
사람 못 믿었다는 것이 그렇게 큰 죄냐?,is it such a huge sin to not trust someone?
그것은 성공하기에 너무 어려운 일이지 않겠어요?,wouldn't it be too difficult to succeed?
다큐멘터리 영화들은 좀 지루하다고 생각했는데 선입견이었어.,"i thought documentary films were boring, but it was biased."
제 눈에는 배우 원빈보다 잘 생겨 보이네요.,"you look better than won bin, the actor, in my eyes."
"ambient ux를 설명하기에 앞서서, 우선 ux의 개념에 대해 말씀드리겠습니다.","before explaining ambient ux, let me introduce you to the concept of ux first."
제 빨간 가방 중 하나를 못 찾겠습니다.,i can't find one of my red bags.
"저는 지성이기 때문에, 이건 너무 무거울 거 같아요.","i have oily skin, so i think it's too heavy."
당신은 게스트 인터넷에 로그인 할 수 있습니다.,you can log onto the guest's internet.
수많은 물건을 사는 건 좋지만 좁은 병에 무언가를 붓기는 싫으십니까?,"love buying gallons of product, but hate pouring into those narrow bottles?"
우리는 자신이 없어서 웃음으로 대신합니다.,we laughed instead due to lack of confidence.
왜 갑자기 인터넷 접속이 안 되는지는 나도 잘 모르겠어.,i neither don't know why the internet connection has suddenly broke down.
구체적인 수업 내용은 잘 몰라요.,i don't know about the content of the class in detail.
졸업식 꽃다발은 역시 생화가 조화보다 더 나은 거 같아.,i think real flowers are better than artificial flowers for graduation bouquets.
나는 오래 있을 수 있지만 내 친구는 안 된다.,i can stay for a long time but my friend can't.
"다시 한 번 찾아봐, 여권 없으면 큰일이잖아.","look again, it's a big deal without a passport."
나는 민호와 유사한 사이트를 개발 중이에요.,i'm developing a site similar to minho.
매니저로 승진하게 되면 연봉을 협상할 수 있습니다.,"once promoted to the manager, you can negotiate the salary."
이 책은 제목처럼 우리가 흔히 알고 있는 예언을 하는 사람이 아니라 우리에게 지혜를 주는 사람입니다.,this book is about a person sharing wisdom to us rather than prophecy like its title.
힘드신 거 아는데 절박하고 절실한 마음으로 메일을 보냅니다.,"i know it is difficult, but i send this email desperately."
당신은 바로 들어 올 수 있나요?,could you come in right away?
내가 좋아하는 한국 음식은 김치예요.,my favorite korean food is kimchi.
나는 그러면 누구와 이야기를 하면 됩니까?,who should i talk to then?
지휘에 대해 잘 모르긴 해도 다른 지휘자에 비해서 좀 멋있긴 하다.,i don't know much about conducting but he looks cooler than the others.
이것이 확정되야 다음 단계로 진행 할 수 있습니다.,we can move on to the next stage when this is already.
제이슨과 스미스는 서로 캐치볼을 하고 있었습니다.,jason and smith were playing catch ball together.
안 그래도 센터에 가서 물어보니까 사라고 하더라.,the staff from the center told me to buy a new one too.
최고급 소재와 최상의 기술로 퀄리티 높은 가방을 만듭니다.,they create highquality bags with the finest materials and the best technology.
시험 기간이라고 커피를 너무 많이 마시는 거 아냐?,aren't you drinking too much coffee during the exam period?
"당신이 그것을 승인해 준다면, 절차상으로 훨씬 더 깔끔하게 계약을 처리할 수 있을 것 같습니다.","if you confirm it, we can carry on the contract more smoothly."
그 때문에 특이한 운송수단이 많고 깨끗한 자연환경을 갖고 있습니다.,so there are many unique transportations and clean natural environment.
그녀는 그것을 월요일과 목요일 사이에 하길 원해요.,she wants to do it between monday and thursday.
"그녀는 저와 함께 산 지도 4년이 넘어가는 만큼, 저에게는 반려견 그 이상의 의미인 소중한 가족입니다.","as she has lived with me for over 4 years, she is a family member to me which means more than a companion dog."
정말? 그럼 걱정 말고 보러 가야겠다.,did they? then i shouldn't worry and go and see the movie.
본인이 생각하기에 합격이 되는 기준과 안 되는 기준은 뭐라고 생각하세요?,what do you think are the criteria for getting accepted and not getting accepted?
와이어가 헝클어져서 새로 교체했습니다.,i replaced the wire because it was tangled.
"다음에 오실때 저, 써니를 찾아주세요..","when you come again next time, you can always look for me, sunny."
어떻게 해야되는지 알려줄 수 있나요?,could you tell me how to solve this problem?
당신은 내년 언제쯤 다시 한국으로 오실 계획입니까?,when do you plan to come back to korea next year?
당신의 스웨터는 안팎으로 뒤집어져 있습니다.,your sweater is inside out.
저는 영원한 봄날이 왔으면 좋겠어요.,i wish eternal spring would come.
이전에도 이런 일이 자주 있었습니까?,has this often happened before?
내가 지금부터 소셜 네트워크에 대한 내 생각을 늘어놓을 것이에요.,"from now on, i'm going to express my thoughts about the social network."
"야근 수당이라도 챙겨주면 몰라, 봉사하려니까 더 힘들다.","because we aren't paid for overtime, it's harder to volunteer my service at work."
"그러면 atm 기계에서 현금을 뽑아올게요, 잠시만 기다려주세요.","then let me go get cash from an atm, please wait a second."
오늘 바쁜 행사에도 불구하고 정말 수고 많았습니다.,thank you for your hard work despite being busy with today's event.
그녀는 나는 가장 힘든 심리 상태에 놓여있습니다라고 말했어요.,"she said, i'm in the most difficult state of mind."
그 남자가 이걸 언제 찍은 거지?,'when did he shoot this?
나 이용당한 기분이 들어요.,i feel used.
나는 통역사에게 문제가 있음을 발견했습니다.,i found that the translator had a problem.
며칠 후면 그 영화가 개봉을 할 거예요.,the movie will be out in a few days.
당신의 문의 작성을 취소하시겠습니까?,are you sure you want to cancel the inquiry?
우리는 xiamen에서 인천으로 수입되는 화물을 핸들링해주는 콘솔리데이터를알고있지 않습니다.,we do not know any consolidator who handles cargos imported to incheon from xiamen.
나는 정말 오랫동안 사랑받는 호텔종사자가 되고 싶어요.,i want to be a hotelier who is loved for a long time.
오늘 야근을 한다고 해도 내일 10시 입고는 무리에요.,"even if we're working tonight, we won't be able to send them to the forwarder at 10 tomorrow."
아이들을 잘 다루는 사람들보면 보기좋아.,it's good to see a person who gets along with a kid.
실내에서는 사진 촬영을 금하고 있습니다.,taking photos inside is prohibited.
당신이 나를 이해할 수 있으면 괜찮아요.,it's okay as long as you can understand my situation.
이날은 우리가 처음 만난 날이야.,the day is when we've first met.
리스트를 어제까지 받았어야 하는 것 아닙니까?,shouldn't you have received the list by yesterday?
그럼 당신은 일요일 점심에 다시 한국으로 돌아가요?,so are you going to go back to korea on sunday at lunchtime?
샵에 가서 한 번 제대로 메이크업을 받으면서 하나하나 질문을 해나가는 것도 좋아요.,it's better to visit a makeup shop and ask some questions you want to ask while getting a full makeup there.
그는 또한 존스가 정치적 목적을 가지고 상처를 받은 척하고 있다고 생각합니다.,he also thinks jones is faking hurt for political purposes.
기업들과 정부는 나노기술 연구에 수백만의 달러를 투자하고 있습니다.,businesses and governments are investing millions of dollars in nanotechnology research.
저는 세부적인 수치를 전체 참가자의 범죄 수치를 보며 지속해서 조절해나갈 예정입니다.,i plan to continuously adjust the detailed numbers while monitoring the numeric values of the crimes of all the players.
우리가 여러 소식을 빠르게 알 수있는 편리함도 있지만 많은 사람이 이용하는 부분을 악용하는 일도 빈번하게 일어나고있습니다.,"we have the convenience of being able to get a lot of news quickly, but we often abuse what many people use."
이 그림은 작년에 그린 것입니다.,i drew this picture last year.
신속한 테스팅을 진행해주시면 감사드리겠습니다.,it would be much appreciated if you would proceed with the express testing.
집에 먼저 오는 사람이 창문 열고 환기하도록 하자.,let's decide that someone who comes home first to open the door and ventilate.
또한 q 제품의 케이스는 브라켓부터 정션박스까지 올인원 타입으로 구성되어있기 때문에 따로 정션박스를 구매하지 않아도 됩니다.,"in addition, as the case of product q is composed of the bracket and junction box as an allinone type you don't need to purchase the junction box separately."
저는 여기에서 일하고 싶어요.,i want to work here.
우리는 지속가능한 소재로 만들어진 지속 가능한 발전을 추구합니다.,we pursue sustainable development based on sustainable material.
내가 이것을 보내줄 친구는 민첩함과 복종 대회에서 아주 대단해요.,"my friend, which i will send this to, is big in agility and obedience competition."
그것은 나만의 세계를 가지게 해줍니다.,it allows myself to have my own world.
제가 의무감에 당신한테 조언을 하는 건 아니에요.,i am giving you the advice not as my duty.
나는 비싼것에 돈을 쓰겠어.,i'll splurge on the more expensive one.
당신이 원격 액세스 대학 a를 사용하려면 팀뷰어가 필요합니다.,"to remote access university a, you need teamviewer."
"그렇긴 하지만, 마케팅 전략이 더욱 중요한 프로젝트입니다.","even so, marketing strategy is much more important for this project."
일본은 일반적으로 음식에 기름기가 많아요.,japanese food normally contains many greases.
너는 그럼 평소에 집에 혼자 있을 때 뭐해?,"then, what do you usually do when you are at home alone?"
이 제품을 사용하여 저자극으로 순하게 클렌징하세요.,cleanse your face mildly with this hypoallergenic product.
"엄마, 특별히 생각해두신 일정 없으시면, 제가 일정표 짤게요!","mom, if you don't have anything special in mind, i'll draw up the schedule!"
"다섯째, 분석된 고령자 주거계획요소를 통하여 가변적 주거 원형을 제시해요.","fifthly, propose a variable housing prototype considering the analyzed elderly housing plan factors."
나도 그 영화 시리즈 다 보고 댓글도 남겼지.,i watched all the series of the movie and left a comment.
아마 네가 다니는 헬스장에서 무료로 잴 수 있을 거야.,you can probably take it for free at your gym.
가격과 선적 비용을 정리해서 3시간 내로 보내드리겠습니다.,i will send it to you within 3 hours after i organize the prices and the shipping charges.
항상 조심하고 여자들도 많이 만나.,be careful and meet many girls.
"각 개인에게 각각 다른 보안 카드가 지급되며, 다른 직원 보안 카드로는 다른 사람의 급여정보에 접근할 수 없습니다.","each person receives a different security card, and you cannot access to the payment information of other staff with your card."
우선 포도 가격을 저에게 알려주세요.,"first of all, let me know the price of the grape."
7월엔 그냥 다 같이 미쳐 보는 거야.,let's just get all crazy in july.
평소에도 걱정이 많은 성격의 영향이 큰 것 같아.,the personality of worrying too much usually affects me a lot.
귀사에서 사용하는 제품은 걱정하지 않아도 됩니다.,you don't have to worry about the products used in your company.
당신은 지혜로운 늙은 숙녀처럼 보여요.,you look like a wise old lady.
나는 지금 조금 취해서 말실수할까 두려워요.,i'm afraid i'm drunk now and make a tongueslip.
"아니요, 저는 휴일에 가는 여행인지도 몰랐고 왜 거기 나갔는지도 몰라요.","no, i didn't even know it was a trip on a holiday and didn't even know why i was there."
너의 첫 대학 생활은 지금까지 어떠니?,how is your first college life so far?
모르는 문제를 몇 번이고 물어봐도 항상 친절하게 알려주셨습니다.,"no matter how many times i asked him questions i didn't understand, he kindly explained to me."
한국에서 비행기를 탈 때에는 아무 문제 없었습니다.,there wasn't a problem when i boarded in korea.
저희는 알고리즘을 통해 건축계획을 하고 사업성 검토를 최적화하는 솔루션을 연구하고 있습니다.,we are studying a solution which plans construction and optimizes business reviews through an algorithm.
이 샐러드에 혹시 닭고기가 들어가나요?,is there chicken in this salad?
저는 서울을 게임계의 할리우드로 만들 것입니다.,i will transform seoul into the hollywood of the game industry.
인도네시아어 나는 이 회사에서 나갈 거야 입니다.,it means i quit the company in the indonesian language.
현재 열화상 카메라의 색상 표시는 주변 온도를 기준으로 상대적으로 표시됩니다.,"currently, the color display of the thermal camera is done based on the ambient temperature."
또한 자원을 보존할 수 있어 지구의 환경 문제에 도움이 될수 있습니다.,"also, it saves resources so it can help our planet's environmental problems."
요식산업은 그것을 구성하고 있는 전문가들만큼이나 다양해질 수 있습니다.,the culinary industry is can be just as diverse as the professionals it's comprised of.
나는 그 아이들과 편안하게 이야기하고 싶다.,i want to talk comfortably with those children.
그 사람은 한국말이 서툰 학생이었어.,he was a poor student of korean.
이 깨진 것은 보내기도 위험한데 어떻게 포장을 해야 하는지요?,"it's dangerous to send this broken stand back, so how can i wrap it?"
당신의 등록요청이 중복된 것으로 보입니다.,your enrollment request appears to be a duplicate.
네가 무슨 음식을 좋아하는지가 궁금해.,i want to know what kind of food you like.
신규 한국 관광 브랜드 imagine your korea의 홍보대사는 누구일까요?,"guess who is named the honorary ambassador for imagine you korea, the brandnew korea tourism brand?"
학사모 대여를 신청했는데 어디서 받아야 하나요?,"i requested for a graduation cap rental, so where do i get it?"
"이 상품은, 과거에 무료로 발표했던 wonder fx의 확장판입니다.",this product is the extended version of wonder fx which has been presented free of charge in the past.
이런 건 원래 할인 좀 해주시지 않나요?,don't you give a little discount for a product like this?
"그러나, 이것이 지금까지 이 회사가 구매 관련 공급업체를 운영해온 현실이에요.","but, as a matter of fact, this was how this company had run the purchaserelated supplying corporations."
저는 귀하가 이 서비스를 이용하시면 즐거우실 거로 생각합니다.,i think you will enjoy using this service.
소매점은 미독립형 매장의 사이에서 판매를 주도합니다.,retail locations lead sales amongst nonstandalone outlets.
우린 너무 즐겁게 지냈답니다.,we had a lot of fun.
그녀는 우리 집 위층에 삽니다.,she lives upstairs in my house.
내 생각에 나는 그 결정을 뒤늦게 후회할 것 같아.,i think i'll regret the decision belatedly.
그녀는 겨울의 춥지만 맑은 날씨가 좋다 했습니다.,she said she liked winter's cold but clear weather.
그 땅에서 경작하는 소작농의 수는 점점 증가했습니다.,the number of tenants who cultivates in that land is getting increased.
집에서 만든 요리들은 언제나 맛 좋은 재료들을 많이 넣어서 맛있게 먹을 수 있어요.,the food made at home always tastes great as it is made of a lot of tasty and fresh ingredients.
"이에 나다니엘은 민병들에게 소식을 전했고, 마을로 돌아가고자 하는 이들의 탈영을 도왔습니다.",so nathaniel told the news to the militias and helped desertion of the people who wanted to go back to the village.
너와 같이 핼러윈 파티를 즐기고 싶다.,i want to go to the halloween party with you.
구매자가 출장을 가야 해서 홍콩에서 만나고 싶어 하십니다.,the buyer is willing to meet in hong kong because he has to go on a business trip.
그는 저에게 밖에 나가자고 꼬셨어요.,he moved on me to go outside.
내가 사는 이곳은 봄입니다.,it is spring here at where i live.
"네, 아무래도 렌즈 관리를 잘 못 한 것 같아요.","yes, i think i didn't take care of the contact lenses properly."
기침 외에 혹시 다른 증상은 없으신 건가요?,do you have any other symptoms than coughing?
"수리는 다 끝났고, 언제쯤 가져다드리면 될까요?","the repair is complete, when should i bring it to you?"
"안녕하세요? 저는 제임스의 아내, 수영입니다.","hello? i am james' wife, sooyoung."
누가 당신의 이름을 만들어 주었나요?,who made your name?
그 남자는 일부러 나가면서 문을 쾅 닫았어요.,that person purposefully slammed the door on his way out.
정확한 음정을 기르는 것은 중요합니다.,it is important to make an accurate interval.
제발 부탁하건대 블리자드는 정신 차리기 바란다.,please i'm asking you guys to rouse yourself.
하지만 페이스북에서 광고하는 옷과 화장품이 모두 좋은 것만은 아니야.,"however, not all the clothes and cosmetics on facebook advertisements were good."
이번 콘서트에 한국의 기자 들을 초대하고 싶어요.,i would like to invite korean journalists to this concert.
"동아리에 가입하고 싶은데요, 회비가 따로 있나요?",is there a membership fee if i want to join the club?
그럼 각자 게임 아이디어를 하루 동안 생각해보고 내일 각자 발표해봐요.,"then everybody should think about game ideas for a day, and then let's present them individually tomorrow."
이 마케팅은 청각과 후각을 동시에 사용한 마케팅이라고 할 수 있습니다.,it is a marketing with sense of hearing and smell.
저는 너무 많이 자버렸어요.,i've overslept.
이 테이프는 반대로 감기 기능이 안돼요.,the tape can't be rewound.
그들이 그곳에 도착하려면 얼마나 많은 시간과 노력이 필요할까?,how much effort and time will it take for them to get there?
"당연히 봤지, 유명한 인기 배우 둘이 사귄다니 정말 잘 어울리는데!","of course, i did. top actors being in a relationship, they look great together!"
이것은 지난 천 년 동안 중국에서의 경우이에요.,this was the case for the last thousand years in china.
그래도 곁에서 끊임없이 충고해준 주변 사람들 덕분에 많이 나아갈 수 있었습니다.,"but thanks to those around me who advised to me, i could get better."
무료에서 유료로 바뀌어 우리는 당신이 당혹스러우실 것으로 생각됩니다.,we understand that being paid contents make you feel frustrated.
큰일 났어. 법인카드를 잃어버린 것 같아.,i'm in trouble. i think i lost the corporate credit card.
사람들이 호응을 잘해주니까 신나서 그렇겠지.,it's probably because he's excited to see such a great reaction from the audience.
저는 지난 월요일에 경찰서로 소환되었어요.,i was summoned to the police station last monday.
난 지금 번역기를 사용 중이다. 그래서 문장이 틀릴 수 있다.,"i am using a translation machine, so some sentences can be wrong."
45년 기술을 가진 과자 명인이 만든 수제 전병입니다.,these are handmade crepes made by a pastry expert with 45 years of experience.
"네, 도착 전 전화해 주세요.","yes, please call me before the arrival."
정육면체는 6개의 사각형 면을 가진 입체입니다.,a cube is solid with six square faces.
1번과 2번 중에 무엇을 선택하고 싶으신가요?,which one would you like to select among 1 and 2?
그저 물병이라기보단 뭔가 소중한 것이 된 기분이랄까.,i feel it as something precious rather than just a bottle.
매번 느끼는 거지만 우리 부장님은 너무 기분파셔.,"i feel it every time, but the general manager is such a man of his moods."
네가 이런 내 마음을 알기나 해?,do you even know my mind?
예약 전 귀하를 위한 충분한 객실이 있는지 확인하고자 합니다.,we would like to check if we have enough rooms for you to reserve.
"아니요, 하지만 동생분도 하나 구매하시면 좀 싸게 드릴게요.","no, but i can make it cheaper if your sister buys one too."
그러면 왜 우리는 계속 연락을 했던 걸까요?,then why did we keep contacting?
전 막 그 말을 하려고 하던 참이에요.,i was about to say that.
"이후에, 에어버스사를 고려할 수도 있지만 그렇다 해도 몇몇 신규구매는 보잉사로 할 것이에요.","after this, a few may think about airbus, but even then some new purchases will go to boeing."
다시 당신에게 공급하기 위해서는 당신은 구성부터 다시 해야 합니다.,"to supply it back to you, you have to start from configuration again."
그건 다 지나간 일이잖아요.,the rest is history.
지방흡입 수술은 의료진들이 협진해서 진행해요.,liposuction surgery needs medical team joint treatment.
"이것을 선물했을 때, 부모님도 되게 기뻐하셨고, 선물한 나도 정말 기분이 좋았어.",my parents were very happy when they received the gift and i was feeling very good too.
나는 특이한 차가 가고 있는 것을 봤어요.,i saw an interesting car going.
저는 다음 주 토요일에 당신과 이야기하도록 하겠습니다.,i will talk to you next saturday.
그것은 제품의 인지도를 상승시킵니다.,that increases products' awareness.
"3가지의 설득의 수단으로 이성, 연민을 자아내는 힘, 정신이 있습니다.","the 3 methods of persuasion are logos, pathos, and ethos."
그리고 이건 자동차 중 최고의 디자인을 갖고 있습니다.,and it has the greatest design of all cars.
샤워할 수 있는 곳은 있습니까?,is there any place i can take a shower?
저는 정화 예술대학교에 재학 중입니다.,i'm studying at jeonghwa arts university.
너는 뜻하지 않게 2011년 그들의 사진 중 하나를 좋아요 했어요.,you accidentally like one of their photos from 2011.
위에서 언급한 테러는 이슬람 극단주의 무장조직들이 일으켰습니다.,the armed islamic extremist groups committed the terror mentioned above.
당신은 모든 수입화물의 무료대출 기간을 수출국 협력사의 이메일로 확인하나요?,do you check the free time for every imported cargo based on an email from your partner in the country where shipping has made?
"빨간색 스포츠카 끌고 가고 있는데, 아직도 안 보여?","it's a red sports car, cant you see it?"
향후 생산에는 차질이 없도록 진행하겠습니다.,we will continue the future production without disruptions.
내가 언제든지 시스템에 접속할 수 있게 해주세요.,please let me be available to access the system anytime.
아이들은 지퍼 백을 손바닥으로 쳤습니다.,the children hit the zipper bag with their palms.
"네, 물론입니다. 시내에 있는 블루밍데일 백화점 앞 정거장입니다.","yes, of course. it's the stop in front of bloomingdale's department store downtown."
인천공항에서 부산으로 가시려면 공항에 내려 공항철도를 타고 서울역에서 ktx를 타야 합니다.,"to get to busan from incheon international airport, you should take airport railroad from the airport to seoul station, and take ktx to busan."
부디 저에게 자주 전화해주세요.,please call me from time to time.
내가 청구 주소를 잘못 적었습니다.,i wrote the payment address wrong.
저는 그것을 절대로 다시 하지 않을 것입니다.,i would never do that again.
고객님의 성함과 연락처를 알려주시겠습니까?,can you tell me your name and contact number?
보이는 족족 약을 뿌려 잡아도 많아요.,they never die out even we kill them whenever we see.
제주도 항공권을 구입하고 싶은데 요금을 알 수 있나요.,i want to know how much it would cost to buy airplane tickets for jeju island.
저녁 6시까지 아무 타임에나 예약이 가능하십니다.,reservations are available at any time until 6pm.
저희는 신제품 샘플을 가지고 2월 말에 귀사를 방문할 계획이었어요.,we planned to visit your company in the end of february with the new product sample.
당신의 여자 형제는 어떤 사람입니까?,what's your sister like?
특히 영수증은 너무 늦게 주시면 회계 처리상 문제가 생겨요.,"if you especially submit the receipts too late, there will be an accounting problem."
나는 오랜만에 집에 오니 마음이 안정됐어요.,i was relaxed now that i got home for a long time.
아이를 쫓으려는 부모님들과 함께 주위에 우는 문제 있는 아이들을 지켜봐라.,watching children in trouble running around crying with their parents trying to chase them.
내 남동생은 종이 인형을 만들어서 노는 것을 매우 좋아했습니다.,my little brother loved to make paper dolls and play with them.
"당신이 현재 위치를 표시할 시, gps 사용으로 배터리 소모량이 일시적으로 증가할 수 있습니다.","if you check your current location, battery consumption can be increased temporarily due to gps usage."
"이거 우리나라 드라마인데, 외국 성우가 더빙했네.","this is a korean drama, but it's been dubbed by foreign voice actors."
나는 나의 이기적인 성격에 대해서 불만이 있어요.,i am dissatisfied with my selfish character.
검은 개가 사이에 들어오지 않도록 주의해주세요.,watch out that a black dog does not come in between.
우리는 방송프로그램 기반의 온라인 콘텐츠를 제작합니다.,we create online content based on a broadcast program.
이 시장에는 중간 상인이 없습니다.,there is no middleman in the market.
네 남편이라고 챙기는 건가요?,are you taking care of him because he's your husband?
나는 프랑스에 관해서 많이 들었는데 베르사유궁에 가고싶어요.,i heard a lot about france and i want to go to palace of versailles.
계좌번호를 적어주시거나 통장 사본을 첨부하시면 됩니다.,you can write down the account number or attach a copy of a bankbook.
우리는 그때 그를 처음으로 알았어요.,we knew him for the first time then.
대신에 아래에 주요 사항을 정리했습니다.,"instead, i organized important things below."
오금이 저리도록 아찔한 순간에 어마어마한 행운이 온 사람들을 만나볼까요?,lets meet people who got enormously lucky within a single hair raising moment!
나는 물을 절약해야 된다고 생각해요.,i think i should save water.
이것은 주로 a의 목적으로 사용되요.,this is usually used for the purpose of a.
내가 매우 좋아하는 방과 후 수업을 들었습니다.,i had my favorite afterschool program.
저는 개인적으로 소금 간보다는 새우젓 간을 한 게 더 맛있더라고요.,"personally, i prefer foods that are seasoned by shrimpjeot to by salt."
현재 용량이 대략 6gb 정도여서 파일을 관리하는 데 어려움이 있습니다.,"currently, the size is about 6gb, and it is hard to manage."
하지만 루스벨트는 곰을 풀어 자유롭게 하라며 사회자의 배려를 거절했습니다.,"however, roosevelt declined the consideration from the host, saying let loose of the bear to be free."
내가 벌써 신입생이 끝나고 2학년이 된다니요.,tomorrow will be the last day of freshmen day.
"제가 공항에 가야 하는데, 택시 좀 잡아주세요.","i have to go to the airport, please get a taxi."
죄송하지만 그 상품은 교환은 안 됩니다.,"i'm sorry, but the product cannot be exchanged."
만약 낮시간 동안 충전 수명이 지속한다면 대부분의 사람들에게는 문제가 되지 않을 것이다.,"if you can truly make it the whole day on a charge, it probably won't be a problem for most people."
저는 지금 적절한 단어를 찾는 중이에요.,i'm looking for the right words.
"대부분의 벙커는 연합군에게 적발되어 무장해제 됐지만, 발견되지 않은 벙커도 상당수 있었습니다.","most bunkers were disarmed by the allied force, but there was a good number of bunkers that were not discovered."
그는 인맥으로 입사한 셈이네.,he is kind of joined the company with his personal connection.
이 과목은 영어로 진행되는데 영어강의로 분류되지 않습니다.,"this course is taught in english, but not categorized as an english class."
부모님과 광장에 갔는데 별처럼 반짝이는 트리와 종치는 소리가 너무 아름다웠습니다.,i went to the plaza with my parents and the tree that twinkled like stars and the clanging of bell were really beautiful.
본 양식은 학생의 서명과 함께 등록 서비스에 직접 제출하여야 해요.,this form must be submitted directly to the registration service with the student's signature.
당신의 홈페이지는 언제 정식으로 오픈했나요?,when did you officially open your webpage?
내가 힘들거나 우울해 할 때면 그는 나를 위로 해주기도 합니다.,"when i feel tired or lonely, he comforts me."
평소에 결제일을 잘 지켜주시니까 어제는 왜 그러신가 했습니다.,"you are always on time with the payment, so i was wondering yesterday."
나는 내가 가진 문화적 배경을 통해 새롭게 배운 말레이시아 전통 예술문화 와양꿀릿을 해석하는 시도를 해 보았어.,i tried to interpret newlylearned malaysian traditional art wayang kulit with the help of my cultural background.
저는 영어 공부를 열심히 하지 않습니다.,i don't study english so hard.
그녀는 화가이자 시인이에요.,she is a painter and a poet.
왜 미지의 세계를 탐험하고 싶은가요?,why do you want to explore the unknown world?
당신이 왜 인턴쉽 프로그램에 적합하다고 생각합니까?,why do you think the internship program fits for you?
이곳에 역겨운 냄새를 유발합니다.,this causes a bad smell here.
저희가 이번 주 금요일에 주문할 거예요.,we will place an order this friday.
반송 주소는 삼성로 107입니다.,the return address is samsungro 107.
나이의 선택이 3년간의 영세 준비 기간과 연관되어 있을까?,is the choice of agerelated to 3years of eternal preparation period?
이번 달 생일 파티가 언제입니까?,when is the birthday party this month?
"몇 번인지는 모르지만, 백화점과 연결된 출구가 있어요.","i don't know the number, but there is an exit connected to the department store."
오늘은 바람이 정말 세네요.,the wind is strong today.
매운 떡볶이가 양이 좀 많은 편인데 괜찮으실까요?,"our single serving of spicy rice cake is quite a lot, are you up for it?"
좀 더 저렴한 티켓은 없나요?,is there any cheaper ticket?
한국에서는 주로 운전을 많이 하고 다녔어.,i usually drive a lot in korea.
당신은 여전히 컴퓨터 게임을 하나요?,do you still play computer games?
나는 머리가 아파서 잠시 그만 생각하고 싶어.,"my head hurts, so i want to stop thinking."
많은 찬성론자는 여성 징병제가 양성평등을 이룰 수 있도록 도와줄 것이라고 주장해요.,many of those who agree argue that conscription of females would assist in achieving gender equality.
더는 나는 내 친구들을 기다리게 할 수 없었어.,i couldn't make my friends wait anymore.
저 사람이랑 결혼하면 행복할까?,will i be happy if i get married to him?
결정은 다음 주까지 해 주시기 바랍니다.,please make your decision by next week.
만약 당신이 저를 기다리기 원한다면 2년만 기다려 주세요.,"if you want to wait for me, please wait for me for 2 years."
